-1.8857142857143e+00	+2.2681680179037e+08	+1.7206396165904e+07	+7.4748164982328e+08	+3.3509871284093e-06	+1.1679113691189e-12	+6.7386115506250e-13	+2.6372607291194e-30
-1.8857142857143e+00	+2.3198348538716e+08	+1.7598342459690e+07	+7.6450861232587e+08	+3.2363303529147e-06	+8.9828282126223e-13	+7.9116187417051e-13	+2.3000182991922e-30
-1.8857142857143e+00	+2.3715016898395e+08	+1.7990288753477e+07	+7.8153557482847e+08	+3.1275874182642e-06	+6.9130329221735e-13	+8.9403345136893e-13	+1.9329999877643e-30
-1.8857142857143e+00	+2.4231685258074e+08	+1.8382235047263e+07	+7.9856253733106e+08	+3.0243419727782e-06	+5.3231059981692e-13	+9.8517648816694e-13	+1.5860250766471e-30
-1.8857142857143e+00	+2.4748353617753e+08	+1.8774181341050e+07	+8.1558949983366e+08	+2.9262147806409e-06	+4.1010204931697e-13	+1.0663414718194e-12	+1.2796595411717e-30
-1.8857142857143e+00	+2.5265021977431e+08	+1.9166127634836e+07	+8.3261646233625e+08	+2.8328597369779e-06	+3.1611067182456e-13	+1.1388151134975e-12	+1.0198057393516e-30
-1.8857142857143e+00	+2.5781690337110e+08	+1.9558073928623e+07	+8.4964342483884e+08	+2.7439603809096e-06	+2.4377964997837e-13	+1.2036190961591e-12	+8.0512693341482e-31
-1.8857142857143e+00	+2.6298358696789e+08	+1.9950020222409e+07	+8.6667038734144e+08	+2.6592268358980e-06	+1.8808669105308e-13	+1.2616033240979e-12	+6.3101004904787e-31
-1.8857142857143e+00	+2.6815027056468e+08	+2.0341966516196e+07	+8.8369734984403e+08	+2.5783931178956e-06	+1.4518200440014e-13	+1.3134948792280e-12	+4.9168878818646e-31
-1.8857142857143e+00	+2.7331695416147e+08	+2.0733912809982e+07	+9.0072431234663e+08	+2.5012147610432e-06	+1.1211245944993e-13	+1.3599264373122e-12	+3.8134695207019e-31
-1.8857142857143e+00	+2.7848363775826e+08	+2.1125859103769e+07	+9.1775127484922e+08	+2.4274667183294e-06	+8.6611199913910e-14	+1.4014543535608e-12	+2.9464989905130e-31
-1.8857142857143e+00	+2.8365032135505e+08	+2.1517805397555e+07	+9.3477823735181e+08	+2.3569415009956e-06	+6.6937030579514e-14	+1.4385711591937e-12	+2.2695857462053e-31
-1.8857142857143e+00	+2.8881700495184e+08	+2.1909751691341e+07	+9.5180519985441e+08	+2.2894475258031e-06	+5.1751692034154e-14	+1.4717148135379e-12	+1.7437286730784e-31
-1.8857142857143e+00	+2.9398368854863e+08	+2.2301697985128e+07	+9.6883216235700e+08	+2.2248076437351e-06	+4.0026006114076e-14	+1.5012759358357e-12	+1.3368886882204e-31
-1.8857142857143e+00	+2.9915037214542e+08	+2.2693644278914e+07	+9.8585912485960e+08	+2.1628578274653e-06	+3.0968042382553e-14	+1.5276036893963e-12	+1.0231808986756e-31
-1.8857142857143e+00	+3.0431705574221e+08	+2.3085590572701e+07	+1.0028860873622e+09	+2.1034459980878e-06	+2.3968096599973e-14	+1.5510107070849e-12	+7.8195130557190e-32
-1.8857142857143e+00	+3.0948373933900e+08	+2.3477536866487e+07	+1.0199130498648e+09	+2.0464309742811e-06	+1.8556515621498e-14	+1.5717772954818e-12	+5.9687658633200e-32
-1.8857142857143e+00	+3.1465042293579e+08	+2.3869483160274e+07	+1.0369400123674e+09	+1.9916815293549e-06	+1.4371346752701e-14	+1.5901550708888e-12	+4.5515240564770e-32
-1.8857142857143e+00	+3.1981710653258e+08	+2.4261429454060e+07	+1.0539669748700e+09	+1.9390755435603e-06	+1.1133506458285e-14	+1.6063701318754e-12	+3.4679459070008e-32
-1.8857142857143e+00	+3.2498379012936e+08	+2.4653375747847e+07	+1.0709939373726e+09	+1.8884992406974e-06	+8.6277085310535e-15	+1.6206258439701e-12	+2.6405539175254e-32
-1.8857142857143e+00	+3.3015047372615e+08	+2.5045322041633e+07	+1.0880208998752e+09	+1.8398464994642e-06	+6.6878069217047e-15	+1.6331052938586e-12	+2.0094606397767e-32
-1.8857142857143e+00	+3.3531715732294e+08	+2.5437268335420e+07	+1.1050478623778e+09	+1.7930182312060e-06	+5.1855247712879e-15	+1.6439734584421e-12	+1.5285238528692e-32
-1.8857142857143e+00	+3.4048384091973e+08	+2.5829214629206e+07	+1.1220748248804e+09	+1.7479218167650e-06	+4.0217824974618e-15	+1.6533791257939e-12	+1.1622860707803e-32
-1.8857142857143e+00	+3.4565052451652e+08	+2.6221160922993e+07	+1.1391017873829e+09	+1.7044705960270e-06	+3.1200220245502e-15	+1.6614565989951e-12	+8.8356026004443e-33
-1.8857142857143e+00	+3.5081720811331e+08	+2.6613107216779e+07	+1.1561287498855e+09	+1.6625834045428e-06	+2.4210650330206e-15	+1.6683272092221e-12	+6.7153882953630e-33
-1.8857142857143e+00	+3.5598389171010e+08	+2.7005053510565e+07	+1.1731557123881e+09	+1.6221841522695e-06	+1.8791507724902e-15	+1.6741006607973e-12	+5.1032089283728e-33
-1.8857142857143e+00	+3.6115057530689e+08	+2.7396999804352e+07	+1.1901826748907e+09	+1.5832014400642e-06	+1.4588813877477e-15	+1.6788762279347e-12	+3.8777056516227e-33
-1.8857142857143e+00	+3.6631725890368e+08	+2.7788946098138e+07	+1.2072096373933e+09	+1.5455682100686e-06	+1.1328658239588e-15	+1.6827438204083e-12	+2.9463521722380e-33
-1.8857142857143e+00	+3.7148394250047e+08	+2.8180892391925e+07	+1.2242365998959e+09	+1.5092214265664e-06	+8.7990175436754e-16	+1.6857849332488e-12	+2.2386660540485e-33
-1.8857142857143e+00	+3.7665062609726e+08	+2.8572838685711e+07	+1.2412635623985e+09	+1.4741017842808e-06	+6.8357207862224e-16	+1.6880734937419e-12	+1.7009953938027e-33
-1.8857142857143e+00	+3.8181730969405e+08	+2.8964784979498e+07	+1.2582905249011e+09	+1.4401534414189e-06	+5.3116101734424e-16	+1.6896766174168e-12	+1.2925238177624e-33
-1.8857142857143e+00	+3.8698399329084e+08	+2.9356731273284e+07	+1.2753174874037e+09	+1.4073237750649e-06	+4.1281669826598e-16	+1.6906552833238e-12	+9.8221451244652e-34
-1.8857142857143e+00	+3.9215067688763e+08	+2.9748677567071e+07	+1.2923444499063e+09	+1.3755631567864e-06	+3.2090393441603e-16	+1.6910649376897e-12	+7.4647602175498e-34
-1.8857142857143e+00	+3.9731736048441e+08	+3.0140623860857e+07	+1.3093714124089e+09	+1.3448247465449e-06	+2.4950381564816e-16	+1.6909560339734e-12	+5.6738153712652e-34
-1.8857142857143e+00	+4.0248404408120e+08	+3.0532570154644e+07	+1.3263983749115e+09	+1.3150643032053e-06	+1.9402667456334e-16	+1.6903745164097e-12	+4.3131182625439e-34
-1.8857142857143e+00	+4.0765072767799e+08	+3.0924516448430e+07	+1.3434253374141e+09	+1.2862400101168e-06	+1.5091263837239e-16	+1.6893622533022e-12	+3.2792189329577e-34
-1.8857142857143e+00	+4.1281741127478e+08	+3.1316462742217e+07	+1.3604522999167e+09	+1.2583123143957e-06	+1.1739986971687e-16	+1.6879574256071e-12	+2.4935469526107e-34
-1.8857142857143e+00	+4.1798409487157e+08	+3.1708409036003e+07	+1.3774792624193e+09	+1.2312437786793e-06	+9.1345138557626e-17	+1.6861948757049e-12	+1.8964319049179e-34
-1.8857142857143e+00	+4.2315077846836e+08	+3.2100355329790e+07	+1.3945062249219e+09	+1.2049989442461e-06	+7.1084866029176e-17	+1.6841064206992e-12	+1.4425582116058e-34
-1.8857142857143e+00	+4.2831746206515e+08	+3.2492301623576e+07	+1.4115331874245e+09	+1.1795442045050e-06	+5.5327479284386e-17	+1.6817211340828e-12	+1.0975115195539e-34
-1.8857142857143e+00	+4.3348414566194e+08	+3.2884247917362e+07	+1.4285601499270e+09	+1.1548476879558e-06	+4.3069997946432e-17	+1.6790655991758e-12	+8.3515526650533e-35
-1.8857142857143e+00	+4.3865082925873e+08	+3.3276194211149e+07	+1.4455871124296e+09	+1.1308791498115e-06	+3.3533379396785e-17	+1.6761641373529e-12	+6.3563830949794e-35
-1.8857142857143e+00	+4.4381751285552e+08	+3.3668140504935e+07	+1.4626140749322e+09	+1.1076098715471e-06	+2.6112390642495e-17	+1.6730390137396e-12	+4.8388205941327e-35
-1.8857142857143e+00	+4.4898419645231e+08	+3.4060086798722e+07	+1.4796410374348e+09	+1.0850125677145e-06	+2.0336732719016e-17	+1.6697106227537e-12	+3.6843184393632e-35
-1.8857142857143e+00	+4.5415088004910e+08	+3.4452033092508e+07	+1.4966679999374e+09	+1.0630612994209e-06	+1.5840884018037e-17	+1.6661976556043e-12	+2.8058486513407e-35
-1.8857142857143e+00	+4.5931756364589e+08	+3.4843979386295e+07	+1.5136949624400e+09	+1.0417313939257e-06	+1.2340701287680e-17	+1.6625172516272e-12	+2.1372816305923e-35
-1.8857142857143e+00	+4.6448424724268e+08	+3.5235925680081e+07	+1.5307219249426e+09	+1.0209993698618e-06	+9.6152596432043e-18	+1.6586851351272e-12	+1.6283600643746e-35
-1.8857142857143e+00	+4.6965093083947e+08	+3.5627871973868e+07	+1.5477488874452e+09	+1.0008428676308e-06	+7.4927552875646e-18	+1.6547157392146e-12	+1.2408830297681e-35
-1.8857142857143e+00	+4.7481761443625e+08	+3.6019818267654e+07	+1.5647758499478e+09	+9.8124058456243e-07	+5.8395595582292e-18	+1.6506223179618e-12	+9.4580870668400e-36
-1.8857142857143e+00	+4.7998429803304e+08	+3.6411764561441e+07	+1.5818028124504e+09	+9.6217221446512e-07	+4.5517179730777e-18	+1.6464170480615e-12	+7.2105436579183e-36
-1.8857142857143e+00	+4.8515098162983e+08	+3.6803710855227e+07	+1.5988297749530e+09	+9.4361839122792e-07	+3.5483467191336e-18	+1.6421111210420e-12	+5.4982564004975e-36
-1.8857142857143e+00	+4.9031766522662e+08	+3.7195657149014e+07	+1.6158567374556e+09	+9.2556063616245e-07	+2.7665019976309e-18	+1.6377148269803e-12	+4.1934758372995e-36
-1.8857142857143e+00	+4.9548434882341e+08	+3.7587603442800e+07	+1.6328836999582e+09	+9.0798130880143e-07	+2.1571929078751e-18	+1.6332376305565e-12	+3.1990075862359e-36
-1.8857142857143e+00	+5.0065103242020e+08	+3.7979549736587e+07	+1.6499106624608e+09	+8.9086356089403e-07	+1.6822823812800e-18	+1.6286882402008e-12	+2.4408891248466e-36
-1.8857142857143e+00	+5.0581771601699e+08	+3.8371496030373e+07	+1.6669376249634e+09	+8.7419129336024e-07	+1.3120779064607e-18	+1.6240746710080e-12	+1.8628251494052e-36
-1.8857142857143e+00	+5.1098439961378e+08	+3.8763442324159e+07	+1.6839645874660e+09	+8.5794911598647e-07	+1.0234581602236e-18	+1.6194043020238e-12	+1.4219584710624e-36
-1.8857142857143e+00	+5.1615108321057e+08	+3.9155388617946e+07	+1.7009915499686e+09	+8.4212230966258e-07	+7.9841607430783e-19	+1.6146839284430e-12	+1.0856553264043e-36
-1.8857142857143e+00	+5.2131776680736e+08	+3.9547334911732e+07	+1.7180185124711e+09	+8.2669679097679e-07	+6.2292556555323e-19	+1.6099198092065e-12	+8.2906131545872e-37
-1.8857142857143e+00	+5.2648445040415e+08	+3.9939281205519e+07	+1.7350454749737e+09	+8.1165907900006e-07	+4.8605987332242e-19	+1.6051177104336e-12	+6.3324286765824e-37
-1.8857142857143e+00	+5.3165113400094e+08	+4.0331227499305e+07	+1.7520724374763e+09	+7.9699626410478e-07	+3.7930552645913e-19	+1.6002829450794e-12	+4.8377367580456e-37
-1.8857142857143e+00	+5.3681781759773e+08	+4.0723173793092e+07	+1.7690993999789e+09	+7.8269597867517e-07	+2.9602844391976e-19	+1.5954204091730e-12	+3.6965934376399e-37
-1.8857142857143e+00	+5.4198450119452e+08	+4.1115120086878e+07	+1.7861263624815e+09	+7.6874636957810e-07	+2.3105836514940e-19	+1.5905346149510e-12	+2.8251915532714e-37
-1.8857142857143e+00	+5.4715118479130e+08	+4.1507066380665e+07	+1.8031533249841e+09	+7.5513607227290e-07	+1.8036533351512e-19	+1.5856297211746e-12	+2.1596335395349e-37
-1.8857142857143e+00	+5.5231786838809e+08	+4.1899012674451e+07	+1.8201802874867e+09	+7.4185418644868e-07	+1.4080780337415e-19	+1.5807095608853e-12	+1.6511911622011e-37
-1.8857142857143e+00	+5.5748455198488e+08	+4.2290958968238e+07	+1.8372072499893e+09	+7.2889025308583e-07	+1.0993648452218e-19	+1.5757776668342e-12	+1.2626963615472e-37
-1.8857142857143e+00	+5.6265123558167e+08	+4.2682905262024e+07	+1.8542342124919e+09	+7.1623423284630e-07	+8.5841568391124e-20	+1.5708372947932e-12	+9.6579270835582e-38
-1.8857142857143e+00	+5.6781791917846e+08	+4.3074851555811e+07	+1.8712611749945e+09	+7.0387648570463e-07	+6.7033724647543e-20	+1.5658914449377e-12	+7.3884180316082e-38
-1.8857142857143e+00	+5.7298460277525e+08	+4.3466797849597e+07	+1.8882881374971e+09	+6.9180775173803e-07	+5.2351390322093e-20	+1.5609428814731e-12	+5.6532820747350e-38

-1.8285714285714e+00	+2.1131675100000e+08	+1.6973267192429e+07	+6.5772206297906e+08	+3.4221756800531e-06	+4.7103884813211e-12	+0.0000000000000e+00	+0.0000000000000e+00
-1.8285714285714e+00	+2.1648343459679e+08	+1.7388262694546e+07	+6.7380333328991e+08	+3.2970218436503e-06	+3.6636568546351e-12	+3.6701641774026e-13	+4.4332488130521e-30
-1.8285714285714e+00	+2.2165011819358e+08	+1.7803258196663e+07	+6.8988460360075e+08	+3.1787674121642e-06	+2.8514516555289e-12	+5.3703090396217e-13	+4.8677026758299e-30
-1.8285714285714e+00	+2.2681680179037e+08	+1.8218253698781e+07	+7.0596587391160e+08	+3.0668937491405e-06	+2.2207326202123e-12	+6.7386115506250e-13	+4.5895005299358e-30
-1.8285714285714e+00	+2.3198348538716e+08	+1.8633249200898e+07	+7.2204714422244e+08	+2.9609315218782e-06	+1.7305829808013e-12	+7.9116187417051e-13	+4.0540223855124e-30
-1.8285714285714e+00	+2.3715016898395e+08	+1.9048244703015e+07	+7.3812841453328e+08	+2.8604550637250e-06	+1.3494047616037e-12	+8.9403345136893e-13	+3.4508901642391e-30
-1.8285714285714e+00	+2.4231685258074e+08	+1.9463240205132e+07	+7.5420968484413e+08	+2.7650774857587e-06	+1.0527718750642e-12	+9.8517648816694e-13	+2.8678446285537e-30
-1.8285714285714e+00	+2.4748353617753e+08	+1.9878235707250e+07	+7.7029095515497e+08	+2.6744464248553e-06	+8.2178432759097e-13	+1.0663414718194e-12	+2.3436246482498e-30
-1.8285714285714e+00	+2.5265021977431e+08	+2.0293231209367e+07	+7.8637222546582e+08	+2.5882403341191e-06	+6.4180482917716e-13	+1.1388151134975e-12	+1.8917371974185e-30
-1.8285714285714e+00	+2.5781690337110e+08	+2.0708226711484e+07	+8.0245349577666e+08	+2.5061652371371e-06	+5.0148769380563e-13	+1.2036190961591e-12	+1.5127217500348e-30
-1.8285714285714e+00	+2.6298358696789e+08	+2.1123222213602e+07	+8.1853476608750e+08	+2.4279518801915e-06	+3.9203149309039e-13	+1.2616033240979e-12	+1.2008364346855e-30
-1.8285714285714e+00	+2.6815027056468e+08	+2.1538217715719e+07	+8.3461603639835e+08	+2.3533532270009e-06	+3.0660324217574e-13	+1.3134948792280e-12	+9.4774662067366e-31
-1.8285714285714e+00	+2.7331695416147e+08	+2.1953213217836e+07	+8.5069730670919e+08	+2.2821422491682e-06	+2.3989426224128e-13	+1.3599264373122e-12	+7.4452277685069e-31
-1.8285714285714e+00	+2.7848363775826e+08	+2.2368208719954e+07	+8.6677857702004e+08	+2.2141099726584e-06	+1.8777725329045e-13	+1.4014543535608e-12	+5.8266794610179e-31
-1.8285714285714e+00	+2.8365032135505e+08	+2.2783204222071e+07	+8.8285984733088e+08	+2.1490637465711e-06	+1.4704125362561e-13	+1.4385711591937e-12	+4.5458996431792e-31
-1.8285714285714e+00	+2.8881700495184e+08	+2.3198199724188e+07	+8.9894111764172e+08	+2.0868257054356e-06	+1.1518660551293e-13	+1.4717148135379e-12	+3.5376252010283e-31
-1.8285714285714e+00	+2.9398368854863e+08	+2.3613195226306e+07	+9.1502238795257e+08	+2.0272314004154e-06	+9.0266201219296e-14	+1.5012759358357e-12	+2.7471920036981e-31
-1.8285714285714e+00	+2.9915037214542e+08	+2.4028190728423e+07	+9.3110365826341e+08	+1.9701285783083e-06	+7.0762459725553e-14	+1.5276036893963e-12	+2.1296497818728e-31
-1.8285714285714e+00	+3.0431705574221e+08	+2.4443186230540e+07	+9.4718492857426e+08	+1.9153760901744e-06	+5.5491915993980e-14	+1.5510107070849e-12	+1.6485365401644e-31
-1.8285714285714e+00	+3.0948373933900e+08	+2.4858181732657e+07	+9.6326619888510e+08	+1.8628429139241e-06	+4.3531168788058e-14	+1.5717772954818e-12	+1.2745813898343e-31
-1.8285714285714e+00	+3.1465042293579e+08	+2.5273177234775e+07	+9.7934746919595e+08	+1.8124072773124e-06	+3.4159363990591e-14	+1.5901550708888e-12	+9.8447581561158e-32
-1.8285714285714e+00	+3.1981710653258e+08	+2.5688172736892e+07	+9.9542873950679e+08	+1.7639558695912e-06	+2.6813490150979e-14	+1.6063701318754e-12	+7.5977794646040e-32
-1.8285714285714e+00	+3.2498379012936e+08	+2.6103168239009e+07	+1.0115100098176e+09	+1.7173831316072e-06	+2.1053609239769e-14	+1.6206258439701e-12	+5.8597152367261e-32
-1.8285714285714e+00	+3.3015047372615e+08	+2.6518163741127e+07	+1.0275912801285e+09	+1.6725906154492e-06	+1.6535797467396e-14	+1.6331052938586e-12	+4.5167805087069e-32
-1.8285714285714e+00	+3.3531715732294e+08	+2.6933159243244e+07	+1.0436725504393e+09	+1.6294864058799e-06	+1.2991073704683e-14	+1.6439734584421e-12	+3.4800909178937e-32
-1.8285714285714e+00	+3.4048384091973e+08	+2.7348154745361e+07	+1.0597538207502e+09	+1.5879845967532e-06	+1.0208981059584e-14	+1.6533791257939e-12	+2.6804094096839e-32
-1.8285714285714e+00	+3.4565052451652e+08	+2.7763150247479e+07	+1.0758350910610e+09	+1.5480048164612e-06	+8.0247869575168e-15	+1.6614565989951e-12	+2.0639293178041e-32
-1.8285714285714e+00	+3.5081720811331e+08	+2.8178145749596e+07	+1.0919163613719e+09	+1.5094717971724e-06	+6.3094989104817e-15	+1.6683272092221e-12	+1.5889166124436e-32
-1.8285714285714e+00	+3.5598389171010e+08	+2.8593141251713e+07	+1.1079976316827e+09	+1.4723149832527e-06	+4.9620726011198e-15	+1.6741006607973e-12	+1.2230533846836e-32
-1.8285714285714e+00	+3.6115057530689e+08	+2.9008136753831e+07	+1.1240789019935e+09	+1.4364681748022e-06	+3.9033279080105e-15	+1.6788762279347e-12	+9.4134696132651e-33
-1.8285714285714e+00	+3.6631725890368e+08	+2.9423132255948e+07	+1.1401601723044e+09	+1.4018692027160e-06	+3.0711962566027e-15	+1.6827438204083e-12	+7.2449112387864e-33
-1.8285714285714e+00	+3.7148394250047e+08	+2.9838127758065e+07	+1.1562414426152e+09	+1.3684596320850e-06	+2.4170062808230e-15	+1.6857849332488e-12	+5.5758609869799e-33
-1.8285714285714e+00	+3.7665062609726e+08	+3.0253123260182e+07	+1.1723227129261e+09	+1.3361844911182e-06	+1.9025796857798e-15	+1.6880734937419e-12	+4.2914161637081e-33
-1.8285714285714e+00	+3.8181730969405e+08	+3.0668118762300e+07	+1.1884039832369e+09	+1.3049920230768e-06	+1.4979596273774e-15	+1.6896766174168e-12	+3.3030227097293e-33
-1.8285714285714e+00	+3.8698399329084e+08	+3.1083114264417e+07	+1.2044852535478e+09	+1.2748334589921e-06	+1.1796331261875e-15	+1.6906552833238e-12	+2.5424679043403e-33
-1.8285714285714e+00	+3.9215067688763e+08	+3.1498109766534e+07	+1.2205665238586e+09	+1.2456628091773e-06	+9.2913952801803e-16	+1.6910649376897e-12	+1.9572293503378e-33
-1.8285714285714e+00	+3.9731736048441e+08	+3.1913105268652e+07	+1.2366477941695e+09	+1.2174366717590e-06	+7.3198076023029e-16	+1.6909560339734e-12	+1.5068789330156e-33
-1.8285714285714e+00	+4.0248404408120e+08	+3.2328100770769e+07	+1.2527290644803e+09	+1.1901140566412e-06	+5.7676761953975e-16	+1.6903745164097e-12	+1.1603056101899e-33
-1.8285714285714e+00	+4.0765072767799e+08	+3.2743096272886e+07	+1.2688103347911e+09	+1.1636562234809e-06	+4.5455073293298e-16	+1.6893622533022e-12	+8.9357260361663e-34
-1.8285714285714e+00	+4.1281741127478e+08	+3.3158091775004e+07	+1.2848916051020e+09	+1.1380265324015e-06	+3.5829606525138e-16	+1.6879574256071e-12	+6.8826536393743e-34
-1.8285714285714e+00	+4.1798409487157e+08	+3.3573087277121e+07	+1.3009728754128e+09	+1.1131903062994e-06	+2.8247360872676e-16	+1.6861948757049e-12	+5.3021872282974e-34
-1.8285714285714e+00	+4.2315077846836e+08	+3.3988082779238e+07	+1.3170541457237e+09	+1.0891147037147e-06	+2.2273472794057e-16	+1.6841064206992e-12	+4.0853671153536e-34
-1.8285714285714e+00	+4.2831746206515e+08	+3.4403078281356e+07	+1.3331354160345e+09	+1.0657686013411e-06	+1.7565897314803e-16	+1.6817211340828e-12	+3.1483807109085e-34
-1.8285714285714e+00	+4.3348414566194e+08	+3.4818073783473e+07	+1.3492166863454e+09	+1.0431224853375e-06	+1.3855534604353e-16	+1.6790655991758e-12	+2.4267568169336e-34
-1.8285714285714e+00	+4.3865082925873e+08	+3.5233069285590e+07	+1.3652979566562e+09	+1.0211483506898e-06	+1.0930626192478e-16	+1.6761641373529e-12	+1.8708993629383e-34
-1.8285714285714e+00	+4.4381751285552e+08	+3.5648064787707e+07	+1.3813792269670e+09	+9.9981960793937e-07	+8.6245001004644e-17	+1.6730390137396e-12	+1.4426522242461e-34
-1.8285714285714e+00	+4.4898419645231e+08	+3.6063060289825e+07	+1.3974604972779e+09	+9.7911099666316e-07	+6.8059435250822e-17	+1.6697106227537e-12	+1.1126574482675e-34
-1.8285714285714e+00	+4.5415088004910e+08	+3.6478055791942e+07	+1.4135417675887e+09	+9.5899850514549e-07	+5.3716377143883e-17	+1.6661976556043e-12	+8.5832381703820e-35
-1.8285714285714e+00	+4.5931756364589e+08	+3.6893051294059e+07	+1.4296230378996e+09	+9.3945929573553e-07	+4.2402117914869e-17	+1.6625172516272e-12	+6.6226480843690e-35
-1.8285714285714e+00	+4.6448424724268e+08	+3.7308046796177e+07	+1.4457043082104e+09	+9.2047163542999e-07	+3.3475679104640e-17	+1.6586851351272e-12	+5.1109750259191e-35
-1.8285714285714e+00	+4.6965093083947e+08	+3.7723042298294e+07	+1.4617855785213e+09	+9.0201483126263e-07	+2.6432050404982e-17	+1.6547157392146e-12	+3.9451900584796e-35
-1.8285714285714e+00	+4.7481761443625e+08	+3.8138037800411e+07	+1.4778668488321e+09	+8.8406917011994e-07	+2.0873273777312e-17	+1.6506223179618e-12	+3.0459623306262e-35
-1.8285714285714e+00	+4.7998429803304e+08	+3.8553033302529e+07	+1.4939481191430e+09	+8.6661586263612e-07	+1.6485694021242e-17	+1.6464170480615e-12	+2.3521971721295e-35
-1.8285714285714e+00	+4.8515098162983e+08	+3.8968028804646e+07	+1.5100293894538e+09	+8.4963699085104e-07	+1.3022056813607e-17	+1.6421111210420e-12	+1.8168352199811e-35
-1.8285714285714e+00	+4.9031766522662e+08	+3.9383024306763e+07	+1.5261106597646e+09	+8.3311545934245e-07	+1.0287418287198e-17	+1.6377148269803e-12	+1.4036210506968e-35
